r_m,slip_m_t3d,dp_Pa_t3d,k_over_kpmax_t3d,slip_m_t5d,dp_Pa_t5d,k_over_kpmax_t5d,slip_m_t7d,dp_Pa_t7d,k_over_kpmax_t7d,slip_m_t9d,dp_Pa_t9d,k_over_kpmax_t9d,slip_m_t11d,dp_Pa_t11d,k_over_kpmax_t11d,slip_m_t13d,dp_Pa_t13d,k_over_kpmax_t13d,slip_m_t15d,dp_Pa_t15d,k_over_kpmax_t15d,slip_m_t17d,dp_Pa_t17d,k_over_kpmax_t17d
3.350000e+02,5.385697e-04,1.065264e+07,3.542792e-01,5.744301e-03,1.142742e+07,9.965439e-01,1.024016e-02,1.178172e+07,9.999603e-01,1.437024e-02,1.205006e+07,9.999993e-01,1.817733e-02,1.226554e+07,1.000000e+00,2.171341e-02,1.244534e+07,1.000000e+00,2.510411e-02,1.260316e+07,1.000000e+00,2.825941e-02,1.273940e+07,1.000000e+00
3.400000e+02,3.491762e-04,9.445755e+06,2.466699e-01,5.472402e-03,1.139340e+07,9.954555e-01,9.932007e-03,1.174733e+07,9.999457e-01,1.403798e-02,1.201539e+07,9.999991e-01,1.782794e-02,1.223069e+07,1.000000e+00,2.135110e-02,1.241037e+07,1.000000e+00,2.473138e-02,1.256810e+07,1.000000e+00,2.787833e-02,1.270427e+07,1.000000e+00
3.450000e+02,1.992466e-04,7.656013e+06,1.549923e-01,5.207914e-03,1.136035e+07,9.940722e-01,9.631412e-03,1.171394e+07,9.999265e-01,1.371324e-02,1.198173e+07,9.999987e-01,1.748603e-02,1.219685e+07,1.000000e+00,2.099623e-02,1.237641e+07,1.000000e+00,2.436608e-02,1.253404e+07,1.000000e+00,2.750466e-02,1.267015e+07,1.000000e+00
3.500000e+02,8.073561e-05,6.024919e+06,7.192405e-02,4.950540e-03,1.132833e+07,9.923685e-01,9.338493e-03,1.168173e+07,9.999021e-01,1.339639e-02,1.194927e+07,9.999983e-01,1.715215e-02,1.216423e+07,1.000000e+00,2.064950e-02,1.234367e+07,1.000000e+00,2.400899e-02,1.250122e+07,1.000000e+00,2.713927e-02,1.263725e+07,1.000000e+00
3.550000e+02,1.734088e-05,4.592629e+06,2.048425e-02,4.699313e-03,1.129697e+07,9.901539e-01,9.051363e-03,1.165008e+07,9.998688e-01,1.308490e-02,1.191734e+07,9.999976e-01,1.682331e-02,1.213212e+07,9.999999e-01,2.030758e-02,1.231143e+07,1.000000e+00,2.365654e-02,1.246888e+07,1.000000e+00,2.677837e-02,1.260485e+07,1.000000e+00
3.600000e+02,6.546880e-07,3.006063e+06,4.674049e-03,4.440635e-03,1.126479e+07,9.872854e-01,8.755468e-03,1.161780e+07,9.998243e-01,1.276352e-02,1.188480e+07,9.999967e-01,1.648377e-02,1.209940e+07,9.999999e-01,1.995434e-02,1.227858e+07,1.000000e+00,2.329226e-02,1.243595e+07,1.000000e+00,2.640524e-02,1.257184e+07,1.000000e+00
3.650000e+02,8.647200e-10,1.595294e+06,4.000867e-03,4.185851e-03,1.123298e+07,9.835568e-01,8.463103e-03,1.158589e+07,9.997637e-01,1.244510e-02,1.185259e+07,9.999955e-01,1.614677e-02,1.206700e+07,9.999999e-01,1.960332e-02,1.224605e+07,1.000000e+00,2.292995e-02,1.240331e+07,1.000000e+00,2.603388e-02,1.253914e+07,1.000000e+00
3.700000e+02,5.012108e-10,7.599243e+05,4.000483e-03,3.936778e-03,1.120188e+07,9.789278e-01,8.177010e-03,1.155486e+07,9.996859e-01,1.213299e-02,1.182128e+07,9.999938e-01,1.581609e-02,1.203551e+07,9.999998e-01,1.925862e-02,1.221444e+07,1.000000e+00,2.257395e-02,1.237160e+07,1.000000e+00,2.566883e-02,1.250735e+07,1.000000e+00
3.750000e+02,4.884789e-10,3.635826e+05,4.000470e-03,3.693831e-03,1.117146e+07,9.731291e-01,7.897597e-03,1.152464e+07,9.995846e-01,1.182750e-02,1.179079e+07,9.999916e-01,1.549195e-02,1.200483e+07,9.999998e-01,1.892041e-02,1.218363e+07,1.000000e+00,2.222441e-02,1.234069e+07,1.000000e+00,2.531021e-02,1.247637e+07,1.000000e+00
3.800000e+02,4.839157e-10,1.715024e+05,4.000465e-03,3.451419e-03,1.114101e+07,9.657367e-01,7.618610e-03,1.149455e+07,9.994506e-01,1.152181e-02,1.176041e+07,9.999886e-01,1.516714e-02,1.197426e+07,9.999997e-01,1.858116e-02,1.215293e+07,1.000000e+00,2.187353e-02,1.230989e+07,1.000000e+00,2.495002e-02,1.244549e+07,1.000000e+00
3.850000e+02,4.810576e-10,7.864698e+04,4.000462e-03,3.208569e-03,1.111037e+07,9.565010e-01,7.339449e-03,1.146463e+07,9.992787e-01,1.121550e-02,1.173024e+07,9.999846e-01,1.484133e-02,1.194392e+07,9.999996e-01,1.824064e-02,1.212245e+07,1.000000e+00,2.152116e-02,1.227932e+07,1.000000e+00,2.458815e-02,1.241484e+07,1.000000e+00
3.900000e+02,4.791107e-10,3.858891e+04,4.000460e-03,2.976833e-03,1.108089e+07,9.448360e-01,7.073094e-03,1.143594e+07,9.990516e-01,1.092218e-02,1.170124e+07,9.999791e-01,1.452863e-02,1.191471e+07,9.999994e-01,1.791330e-02,1.209310e+07,1.000000e+00,2.118204e-02,1.224986e+07,1.000000e+00,2.423959e-02,1.238531e+07,1.000000e+00
3.950000e+02,4.773957e-10,1.759980e+04,4.000459e-03,2.743478e-03,1.105104e+07,9.305409e-01,6.805999e-03,1.140744e+07,9.987687e-01,1.062786e-02,1.167250e+07,9.999722e-01,1.421468e-02,1.188579e+07,9.999992e-01,1.758452e-02,1.206405e+07,1.000000e+00,2.084131e-02,1.222071e+07,1.000000e+00,2.388929e-02,1.235608e+07,1.000000e+00
4.000000e+02,4.759601e-10,8.146522e+03,4.000457e-03,2.508933e-03,1.102073e+07,9.118426e-01,6.538837e-03,1.137886e+07,9.983870e-01,1.033256e-02,1.164363e+07,9.999625e-01,1.389903e-02,1.185671e+07,9.999989e-01,1.725350e-02,1.203483e+07,1.000000e+00,2.049791e-02,1.219139e+07,1.000000e+00,2.353598e-02,1.232668e+07,1.000000e+00
4.050000e+02,4.746991e-10,3.756152e+03,4.000456e-03,2.276543e-03,1.099032e+07,8.883581e-01,6.276501e-03,1.135084e+07,9.978998e-01,1.004202e-02,1.161535e+07,9.999497e-01,1.358802e-02,1.182823e+07,9.999985e-01,1.692701e-02,1.200620e+07,9.999999e-01,2.015897e-02,1.216265e+07,1.000000e+00,2.318705e-02,1.229786e+07,1.000000e+00
4.100000e+02,4.735309e-10,1.659456e+03,4.000455e-03,2.040975e-03,1.095903e+07,8.586537e-01,6.013994e-03,1.132294e+07,9.972825e-01,9.750911e-03,1.158723e+07,9.999331e-01,1.327608e-02,1.179992e+07,9.999980e-01,1.659931e-02,1.197775e+07,9.999999e-01,1.981857e-02,1.213410e+07,1.000000e+00,2.283649e-02,1.226923e+07,1.000000e+00
4.150000e+02,4.725345e-10,7.648621e+02,4.000454e-03,1.808001e-03,1.092754e+07,8.198814e-01,5.760427e-03,1.129588e+07,9.964820e-01,9.468822e-03,1.155990e+07,9.999106e-01,1.297310e-02,1.177237e+07,9.999972e-01,1.628052e-02,1.195005e+07,9.999999e-01,1.948705e-02,1.210629e+07,1.000000e+00,2.249477e-02,1.224134e+07,1.000000e+00
4.200000e+02,4.715775e-10,3.320227e+02,4.000453e-03,1.567430e-03,1.089433e+07,7.700312e-01,5.506741e-03,1.126898e+07,9.954979e-01,9.186460e-03,1.153283e+07,9.998825e-01,1.266965e-02,1.174512e+07,9.999963e-01,1.596109e-02,1.192267e+07,9.999999e-01,1.915474e-02,1.207881e+07,1.000000e+00,2.215215e-02,1.221378e+07,1.000000e+00
4.250000e+02,4.707294e-10,1.495025e+02,4.000452e-03,1.307402e-03,1.085777e+07,6.944354e-01,5.254906e-03,1.124214e+07,9.941883e-01,8.905295e-03,1.150578e+07,9.998436e-01,1.236673e-02,1.171785e+07,9.999949e-01,1.564168e-02,1.189524e+07,9.999998e-01,1.882205e-02,1.205126e+07,1.000000e+00,2.180883e-02,1.218615e+07,1.000000e+00
4.300000e+02,4.699384e-10,6.538609e+01,4.000451e-03,1.008617e-03,1.081078e+07,5.680510e-01,5.004400e-03,1.121547e+07,9.925216e-01,8.625210e-03,1.147893e+07,9.997924e-01,1.206454e-02,1.169078e+07,9.999931e-01,1.532270e-02,1.186802e+07,9.999997e-01,1.848955e-02,1.202393e+07,1.000000e+00,2.146551e-02,1.215872e+07,1.000000e+00
4.350000e+02,4.691943e-10,2.768746e+01,4.000451e-03,7.541918e-04,1.070718e+07,4.465586e-01,4.758186e-03,1.118933e+07,9.904987e-01,8.349774e-03,1.145273e+07,9.997291e-01,1.176710e-02,1.166440e+07,9.999908e-01,1.500854e-02,1.184150e+07,9.999996e-01,1.816191e-02,1.199730e+07,1.000000e+00,2.112708e-02,1.213202e+07,1.000000e+00
4.400000e+02,4.685643e-10,1.279126e+01,4.000450e-03,5.645778e-04,1.006316e+07,3.490364e-01,4.525059e-03,1.116439e+07,9.879133e-01,8.088218e-03,1.142765e+07,9.996444e-01,1.148380e-02,1.163910e+07,9.999877e-01,1.470870e-02,1.181603e+07,9.999995e-01,1.784874e-02,1.197171e+07,1.000000e+00,2.080323e-02,1.210634e+07,1.000000e+00
4.450000e+02,4.679109e-10,5.173825e+00,4.000449e-03,3.874585e-04,8.849738e+06,2.601994e-01,4.280794e-03,1.113842e+07,9.846932e-01,7.814376e-03,1.140175e+07,9.995375e-01,1.118718e-02,1.161301e+07,9.999836e-01,1.439471e-02,1.178981e+07,9.999993e-01,1.752075e-02,1.194538e+07,1.000000e+00,2.046404e-02,1.207993e+07,1.000000e+00
4.500000e+02,4.673353e-10,2.275481e+00,4.000449e-03,2.533369e-04,7.456142e+06,1.842869e-01,4.042686e-03,1.111289e+07,9.805111e-01,7.546965e-03,1.137628e+07,9.993930e-01,1.089670e-02,1.158731e+07,9.999780e-01,1.408661e-02,1.176395e+07,9.999991e-01,1.719844e-02,1.191940e+07,1.000000e+00,2.013035e-02,1.205385e+07,1.000000e+00
4.550000e+02,4.667987e-10,9.697799e-01,4.000448e-03,1.383800e-04,6.212829e+06,1.122471e-01,3.810421e-03,1.108797e+07,9.754100e-01,7.286205e-03,1.135154e+07,9.992124e-01,1.061309e-02,1.156238e+07,9.999708e-01,1.378551e-02,1.173885e+07,9.999987e-01,1.688323e-02,1.189419e+07,9.999999e-01,1.980383e-02,1.202855e+07,1.000000e+00
4.600000e+02,4.662909e-10,4.038140e-01,4.000448e-03,4.745847e-05,5.047548e+06,4.585127e-02,3.578955e-03,1.106307e+07,9.690511e-01,7.026514e-03,1.132697e+07,9.989817e-01,1.033024e-02,1.153761e+07,9.999613e-01,1.348488e-02,1.171393e+07,9.999983e-01,1.656825e-02,1.186915e+07,9.999999e-01,1.947736e-02,1.200343e+07,1.000000e+00
4.650000e+02,4.658271e-10,1.723595e-01,4.000447e-03,6.792969e-06,4.009280e+06,1.071618e-02,3.351084e-03,1.103840e+07,9.609182e-01,6.771160e-03,1.130272e+07,9.986774e-01,1.005147e-02,1.151314e+07,9.999484e-01,1.318807e-02,1.168929e+07,9.999977e-01,1.625687e-02,1.184439e+07,9.999999e-01,1.915432e-02,1.197857e+07,1.000000e+00
4.700000e+02,4.653659e-10,6.824089e-02,4.000447e-03,1.746982e-07,2.641764e+06,4.183800e-03,3.119631e-03,1.101329e+07,9.510750e-01,6.512503e-03,1.127838e+07,9.983054e-01,9.769012e-03,1.148864e+07,9.999325e-01,1.288725e-02,1.166465e+07,9.999969e-01,1.594121e-02,1.181964e+07,9.999999e-01,1.882677e-02,1.195373e+07,1.000000e+00
4.750000e+02,4.649596e-10,2.937917e-02,4.000446e-03,8.216026e-10,1.595400e+06,4.000814e-03,2.896267e-03,1.098881e+07,9.384949e-01,6.263912e-03,1.125480e+07,9.978165e-01,9.496774e-03,1.146486e+07,9.999108e-01,1.259665e-02,1.164070e+07,9.999959e-01,1.563576e-02,1.179555e+07,9.999998e-01,1.850943e-02,1.192955e+07,1.000000e+00
4.800000e+02,4.645704e-10,1.206054e-02,4.000446e-03,5.689961e-10,9.018899e+05,4.000550e-03,2.674438e-03,1.096436e+07,9.232036e-01,6.018442e-03,1.123163e+07,9.972169e-01,9.227737e-03,1.144151e+07,9.998836e-01,1.230925e-02,1.161720e+07,9.999945e-01,1.533350e-02,1.177193e+07,9.999997e-01,1.819527e-02,1.190584e+07,1.000000e+00
4.850000e+02,4.641958e-10,4.843762e-03,4.000446e-03,5.519107e-10,5.024754e+05,4.000533e-03,2.447484e-03,1.093911e+07,9.034013e-01,5.769535e-03,1.120811e+07,9.964344e-01,8.954504e-03,1.141783e+07,9.998471e-01,1.201696e-02,1.159335e+07,9.999926e-01,1.502576e-02,1.174796e+07,9.999996e-01,1.787515e-02,1.188178e+07,1.000000e+00
4.900000e+02,4.638509e-10,2.015332e-03,4.000445e-03,5.463603e-10,2.878749e+05,4.000527e-03,2.221613e-03,1.091365e+07,8.777000e-01,5.525720e-03,1.118497e+07,9.954209e-01,8.686361e-03,1.139452e+07,9.997984e-01,1.172959e-02,1.156986e+07,9.999901e-01,1.472279e-02,1.172433e+07,9.999995e-01,1.755967e-02,1.185804e+07,1.000000e+00
4.950000e+02,4.635102e-10,7.610326e-04,4.000445e-03,5.428883e-10,1.530575e+05,4.000524e-03,1.992011e-03,1.088751e+07,8.463286e-01,5.281545e-03,1.116198e+07,9.942109e-01,8.417819e-03,1.137143e+07,9.997395e-01,1.144172e-02,1.154663e+07,9.999869e-01,1.441923e-02,1.170099e+07,9.999993e-01,1.724353e-02,1.183461e+07,1.000000e+00
5.000000e+02,4.632059e-10,3.179128e-04,4.000445e-03,5.407061e-10,8.782318e+04,4.000522e-03,1.761124e-03,1.086079e+07,8.032108e-01,5.045811e-03,1.113957e+07,9.926259e-01,8.157977e-03,1.134889e+07,9.996594e-01,1.116249e-02,1.152391e+07,9.999825e-01,1.412422e-02,1.167813e+07,9.999991e-01,1.693586e-02,1.181165e+07,9.999999e-01
5.050000e+02,4.629027e-10,1.204313e-04,4.000444e-03,5.388099e-10,4.686636e+04,4.000520e-03,1.514120e-03,1.083187e+07,7.444057e-01,4.806629e-03,1.111696e+07,9.906909e-01,7.894343e-03,1.132623e+07,9.995602e-01,1.087907e-02,1.150110e+07,9.999770e-01,1.382467e-02,1.165520e+07,9.999988e-01,1.662339e-02,1.178863e+07,9.999999e-01
5.100000e+02,4.626204e-10,4.742556e-05,4.000444e-03,5.372850e-10,2.573872e+04,4.000518e-03,1.232244e-03,1.079781e+07,6.439217e-01,4.570484e-03,1.109451e+07,9.881971e-01,7.633762e-03,1.130375e+07,9.994285e-01,1.059840e-02,1.147844e+07,9.999695e-01,1.352759e-02,1.163241e+07,9.999983e-01,1.631312e-02,1.176574e+07,9.999999e-01
5.150000e+02,4.623603e-10,1.913878e-05,4.000444e-03,5.359906e-10,1.435152e+04,4.000517e-03,9.666722e-04,1.074054e+07,5.220018e-01,4.343693e-03,1.107291e+07,9.851720e-01,7.383462e-03,1.128216e+07,9.992648e-01,1.032845e-02,1.145669e+07,9.999600e-01,1.324154e-02,1.161053e+07,9.999978e-01,1.601415e-02,1.174376e+07,9.999999e-01
5.200000e+02,4.621068e-10,7.256479e-06,4.000443e-03,5.347836e-10,7.670176e+03,4.000516e-03,7.560492e-04,1.047342e+07,4.296531e-01,4.116127e-03,1.105125e+07,9.814623e-01,7.132378e-03,1.126061e+07,9.990607e-01,1.005743e-02,1.143499e+07,9.999478e-01,1.295416e-02,1.158871e+07,9.999970e-01,1.571363e-02,1.172184e+07,9.999998e-01
5.250000e+02,4.618721e-10,2.924331e-06,4.000443e-03,5.337507e-10,4.291952e+03,4.000515e-03,5.889506e-04,9.502731e+06,3.503063e-01,3.891678e-03,1.102971e+07,9.766057e-01,6.884836e-03,1.123919e+07,9.987852e-01,9.789640e-03,1.141339e+07,9.999310e-01,1.266968e-02,1.156696e+07,9.999960e-01,1.541571e-02,1.169998e+07,9.999997e-01
5.300000e+02,4.616352e-10,1.047139e-06,4.000443e-03,5.327037e-10,2.195298e+03,4.000514e-03,4.204432e-04,8.498792e+06,2.708016e-01,3.663211e-03,1.100786e+07,9.708753e-01,6.633204e-03,1.121767e+07,9.984580e-01,9.517452e-03,1.139175e+07,9.999108e-01,1.238052e-02,1.154520e+07,9.999947e-01,1.511291e-02,1.167813e+07,9.999996e-01
5.350000e+02,4.614181e-10,4.120065e-07,4.000443e-03,5.318093e-10,1.202168e+03,4.000513e-03,2.977185e-04,7.317156e+06,2.067413e-01,3.438812e-03,1.098619e+07,9.633264e-01,6.386625e-03,1.119637e+07,9.980150e-01,9.250099e-03,1.137028e+07,9.998825e-01,1.209590e-02,1.152358e+07,9.999929e-01,1.481437e-02,1.165641e+07,9.999995e-01
5.400000e+02,4.612114e-10,1.563675e-07,4.000443e-03,5.309649e-10,6.401534e+02,4.000512e-03,1.805391e-04,6.297863e+06,1.374889e-01,3.219458e-03,1.096496e+07,9.543917e-01,6.146317e-03,1.117571e+07,9.974853e-01,8.989408e-03,1.134949e+07,9.998482e-01,1.181821e-02,1.150266e+07,9.999907e-01,1.452296e-02,1.163539e+07,9.999994e-01
5.450000e+02,4.610166e-10,5.908780e-08,4.000442e-03,5.301912e-10,3.416157e+02,4.000511e-03,8.495697e-05,5.338714e+06,7.401555e-02,3.003455e-03,1.094393e+07,9.433352e-01,5.910763e-03,1.115542e+07,9.968220e-01,8.733562e-03,1.132908e+07,9.998042e-01,1.154534e-02,1.148212e+07,9.999878e-01,1.423634e-02,1.161474e+07,9.999992e-01
5.500000e+02,4.608293e-10,2.239835e-08,4.000442e-03,5.294690e-10,1.826128e+02,4.000511e-03,2.217960e-05,4.439265e+06,2.473545e-02,2.785468e-03,1.092256e+07,9.291531e-01,5.674764e-03,1.113504e+07,9.959643e-01,8.476925e-03,1.130857e+07,9.997459e-01,1.127124e-02,1.146147e+07,9.999839e-01,1.394813e-02,1.159398e+07,9.999989e-01
5.550000e+02,4.606457e-10,8.183581e-09,4.000442e-03,5.287663e-10,9.455179e+01,4.000510e-03,1.796271e-06,3.399563e+06,5.838879e-03,2.564144e-03,1.090070e+07,9.115314e-01,5.437184e-03,1.111458e+07,9.949024e-01,8.218462e-03,1.128802e+07,9.996726e-01,1.099501e-02,1.144079e+07,9.999789e-01,1.365750e-02,1.157320e+07,9.999985e-01
5.600000e+02,4.604724e-10,3.011245e-09,4.000442e-03,5.281228e-10,4.947029e+01,4.000509e-03,1.632365e-08,2.332848e+06,4.017584e-03,2.342962e-03,1.087868e+07,8.888423e-01,5.203276e-03,1.109435e+07,9.935474e-01,7.963720e-03,1.126769e+07,9.995766e-01,1.072234e-02,1.142032e+07,9.999722e-01,1.337027e-02,1.155262e+07,9.999980e-01
5.650000e+02,4.603061e-10,1.102271e-09,4.000442e-03,5.275103e-10,2.561131e+01,4.000509e-03,7.180825e-10,1.437956e+06,4.000703e-03,2.120555e-03,1.085630e+07,8.604371e-01,4.972379e-03,1.107439e+07,9.918976e-01,7.712197e-03,1.124770e+07,9.994578e-01,1.045290e-02,1.140020e+07,9.999637e-01,1.308626e-02,1.153239e+07,9.999973e-01
5.700000e+02,4.601464e-10,3.908329e-10,4.000442e-03,5.269355e-10,1.313326e+01,4.000508e-03,6.100372e-10,8.795984e+05,4.000591e-03,1.890554e-03,1.083292e+07,8.218854e-01,4.741622e-03,1.105438e+07,9.897768e-01,7.460696e-03,1.122765e+07,9.993014e-01,1.018310e-02,1.138001e+07,9.999524e-01,1.280154e-02,1.151209e+07,9.999964e-01
5.750000e+02,4.599921e-10,1.399814e-10,4.000441e-03,5.263861e-10,6.686015e+00,4.000507e-03,5.955383e-10,5.339319e+05,4.000576e-03,1.648330e-03,1.080812e+07,7.684300e-01,4.511902e-03,1.103444e+07,9.871585e-01,7.210360e-03,1.120773e+07,9.991050e-01,9.914315e-03,1.135996e+07,9.999379e-01,1.251766e-02,1.149193e+07,9.999952e-01
5.800000e+02,4.598491e-10,5.121224e-11,4.000441e-03,5.258838e-10,3.460705e+00,4.000507e-03,5.899162e-10,3.281215e+05,4.000571e-03,1.384201e-03,1.078070e+07,6.830623e-01,4.291970e-03,1.101531e+07,9.840292e-01,6.970782e-03,1.118867e+07,9.988661e-01,9.656816e-03,1.134078e+07,9.999199e-01,1.224546e-02,1.147264e+07,9.999938e-01
5.850000e+02,4.597120e-10,1.851920e-11,4.000441e-03,5.254124e-10,1.792931e+00,4.000507e-03,5.866366e-10,2.024986e+05,4.000568e-03,1.115621e-03,1.073726e+07,5.668089e-01,4.072734e-03,1.099616e+07,9.800372e-01,6.732148e-03,1.116962e+07,9.985551e-01,9.399986e-03,1.132159e+07,9.998959e-01,1.197363e-02,1.145334e+07,9.999918e-01
5.900000e+02,4.595761e-10,6.443765e-12,4.000441e-03,5.249445e-10,8.936732e-01,4.000506e-03,5.841825e-10,1.206651e+05,4.000565e-03,9.002842e-04,1.055881e+07,4.783420e-01,3.850316e-03,1.097672e+07,9.751714e-01,6.490362e-03,1.115040e+07,9.981719e-01,9.139639e-03,1.130226e+07,9.998659e-01,1.169794e-02,1.143391e+07,9.999893e-01
5.950000e+02,4.594476e-10,2.281852e-12,4.000441e-03,5.245115e-10,4.530770e-01,4.000506e-03,5.823332e-10,7.311296e+04,4.000563e-03,7.172316e-04,9.854831e+06,3.997014e-01,3.631321e-03,1.095748e+07,9.690354e-01,6.252829e-03,1.113144e+07,9.976806e-01,8.883545e-03,1.128319e+07,9.998266e-01,1.142640e-02,1.141472e+07,9.999859e-01
6.000000e+02,4.593235e-10,8.088128e-13,4.000441e-03,5.240965e-10,2.282904e-01,4.000505e-03,5.807715e-10,4.401072e+04,4.000562e-03,5.570002e-04,8.916959e+06,3.294507e-01,3.413107e-03,1.093824e+07,9.614918e-01,6.016844e-03,1.111262e+07,9.970704e-01,8.628941e-03,1.126425e+07,9.997770e-01,1.115622e-02,1.139568e+07,9.999816e-01
6.050000e+02,4.592085e-10,2.926302e-13,4.000441e-03,5.237177e-10,1.173767e-01,4.000505e-03,5.794737e-10,2.696665e+04,4.000560e-03,4.249936e-04,7.967751e+06,2.673694e-01,3.203267e-03,1.091963e+07,9.523250e-01,5.790988e-03,1.109455e+07,9.963220e-01,8.385055e-03,1.124609e+07,9.997148e-01,1.089713e-02,1.137740e+07,9.999760e-01
6.100000e+02,4.590961e-10,1.016175e-13,4.000440e-03,5.233508e-10,5.905590e-02,4.000504e-03,5.782949e-10,1.626484e+04,4.000559e-03,3.086436e-04,7.017670e+06,2.095915e-01,2.990578e-03,1.090068e+07,9.406935e-01,5.563495e-03,1.107633e+07,9.953687e-01,8.139245e-03,1.122777e+07,9.996340e-01,1.063574e-02,1.135897e+07,9.999687e-01
6.150000e+02,4.589813e-10,3.251615e-14,4.000440e-03,5.229743e-10,2.782266e-02,4.000504e-03,5.771269e-10,9.274416e+03,4.000558e-03,1.848644e-04,6.121832e+06,1.387918e-01,2.767605e-03,1.088075e+07,9.261472e-01,5.326396e-03,1.105741e+07,9.941819e-01,7.883014e-03,1.120880e+07,9.995322e-01,1.036316e-02,1.133990e+07,9.999594e-01
6.200000e+02,4.588762e-10,1.167600e-14,4.000440e-03,5.226396e-10,1.408070e-02,4.000504e-03,5.761536e-10,5.620350e+03,4.000557e-03,9.574960e-05,5.289483e+06,8.123671e-02,2.551700e-03,1.086125e+07,9.074116e-01,5.100304e-03,1.103923e+07,9.926667e-01,7.638516e-03,1.119055e+07,9.993989e-01,1.010264e-02,1.132152e+07,9.999470e-01
6.250000e+02,4.587738e-10,3.846032e-15,4.000440e-03,5.223107e-10,6.787837e-03,4.000503e-03,5.752084e-10,3.265921e+03,4.000556e-03,2.731346e-05,4.416729e+06,2.901350e-02,2.334455e-03,1.084153e+07,8.847323e-01,4.875573e-03,1.102121e+07,9.908738e-01,7.395513e-03,1.117252e+07,9.992394e-01,9.843617e-03,1.130340e+07,9.999319e-01
6.300000e+02,4.586786e-10,1.374267e-15,4.000440e-03,5.220120e-10,3.438101e-03,4.000503e-03,5.743872e-10,1.980349e+03,4.000555e-03,3.355747e-06,3.620213e+06,7.404617e-03,2.118391e-03,1.082173e+07,8.546318e-01,4.658768e-03,1.100372e+07,9.886009e-01,7.161117e-03,1.115501e+07,9.990326e-01,9.593432e-03,1.128577e+07,9.999118e-01
6.350000e+02,4.585841e-10,4.449027e-16,4.000440e-03,5.217136e-10,1.642040e-03,4.000503e-03,5.735708e-10,1.143456e+03,4.000554e-03,7.243569e-08,2.613598e+06,4.077547e-03,1.892949e-03,1.080096e+07,8.157599e-01,4.439509e-03,1.098607e+07,9.858745e-01,6.924165e-03,1.113741e+07,9.987820e-01,9.340420e-03,1.126808e+07,9.998873e-01
6.400000e+02,4.584914e-10,1.499466e-16,4.000440e-03,5.214241e-10,7.920617e-04,4.000503e-03,5.727995e-10,6.646199e+02,4.000554e-03,1.021030e-09,1.717552e+06,4.001019e-03,1.645342e-03,1.077815e+07,7.562966e-01,4.217436e-03,1.096812e+07,9.823958e-01,6.684409e-03,1.111956e+07,9.984572e-01,9.084184e-03,1.125013e+07,9.998549e-01
6.450000e+02,4.584053e-10,5.142537e-17,4.000440e-03,5.211604e-10,3.933306e-04,4.000502e-03,5.721180e-10,3.974994e+02,4.000553e-03,6.675077e-10,1.147985e+06,4.000649e-03,1.368502e-03,1.075043e+07,6.529647e-01,4.003840e-03,1.095075e+07,9.780294e-01,6.454243e-03,1.110232e+07,9.980422e-01,8.837925e-03,1.123278e+07,9.998126e-01
6.500000e+02,4.583194e-10,1.624469e-17,4.000440e-03,5.208937e-10,1.829803e-04,4.000502e-03,5.714242e-10,2.245327e+02,4.000552e-03,6.363625e-10,7.263387e+05,4.000617e-03,1.127725e-03,1.069287e+07,5.569666e-01,3.787001e-03,1.093316e+07,9.728973e-01,6.220869e-03,1.108496e+07,9.975521e-01,8.588207e-03,1.121535e+07,9.997621e-01
6.550000e+02,4.582386e-10,5.504730e-18,4.000440e-03,5.206483e-10,8.921378e-05,4.000502e-03,5.708064e-10,1.320896e+02,4.000552e-03,6.276846e-10,4.780551e+05,4.000608e-03,9.272203e-04,1.038536e+07,4.741931e-01,3.574928e-03,1.091583e+07,9.663028e-01,5.993521e-03,1.106793e+07,9.969136e-01,8.344692e-03,1.119822e+07,9.996950e-01
6.600000e+02,4.581582e-10,1.744991e-18,4.000440e-03,5.204033e-10,4.160395e-05,4.000502e-03,5.701912e-10,7.485701e+01,4.000551e-03,6.229857e-10,3.039564e+05,4.000604e-03,7.534097e-04,9.644205e+06,4.068510e-01,3.359017e-03,1.089816e+07,9.582442e-01,5.762799e-03,1.105069e+07,9.961307e-01,8.097501e-03,1.118092e+07,9.996116e-01
6.650000e+02,4.580807e-10,5.699272e-19,4.000439e-03,5.201694e-10,1.959610e-05,4.000501e-03,5.696138e-10,4.275557e+01,4.000551e-03,6.200223e-10,1.948967e+05,4.000601e-03,5.976420e-04,8.779157e+06,3.418111e-01,3.143458e-03,1.088042e+07,9.480843e-01,5.533835e-03,1.103353e+07,9.951409e-01,7.852089e-03,1.116369e+07,9.995043e-01
6.700000e+02,4.580093e-10,1.918901e-19,4.000439e-03,5.199566e-10,9.550065e-06,4.000501e-03,5.690983e-10,2.515777e+01,4.000550e-03,6.179535e-10,1.283620e+05,4.000599e-03,4.746912e-04,7.886399e+06,2.875899e-01,2.937387e-03,1.086337e+07,9.356373e-01,5.316932e-03,1.101720e+07,9.939314e-01,7.619548e-03,1.114731e+07,9.993707e-01
